"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed"
"2312",28,"admin.","married","university.degree","no","yes","no","telephone","may","tue",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2315",33,"technician","divorced","professional.course","no","no","no","telephone","may","tue",259,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2321",42,"housemaid","married","high.school","unknown","yes","no","telephone","may","tue",218,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2322",35,"services","single","high.school","no","no","yes","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2323",48,"admin.","divorced","high.school","no","no","yes","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2327",47,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","tue",93,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2330",54,"management","divorced","university.degree","no","yes","no","telephone","may","tue",62,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2332",40,"technician","divorced","university.degree","no","yes","no","telephone","may","tue",217,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2334",35,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",227,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2336",28,"technician","married","high.school","no","no","no","telephone","may","tue",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2337",36,"services","single","basic.9y","no","yes","yes","telephone","may","tue",117,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2340",45,"services","married","basic.9y","no","no","no","telephone","may","tue",427,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2344",53,"technician","married","professional.course","unknown","yes","no","telephone","may","tue",198,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2346",33,"blue-collar","divorced","basic.6y","unknown","yes","no","telephone","may","tue",226,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2355",36,"blue-collar","married","basic.9y","unknown","no","yes","telephone","may","tue",136,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2356",44,"blue-collar","divorced","basic.4y","unknown","yes","no","telephone","may","tue",148,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2357",50,"self-employed","married","university.degree","no","yes","yes","telephone","may","tue",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2360",45,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",44,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2361",53,"admin.","married","university.degree","no","yes","no","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2363",45,"services","married","high.school","no","yes","no","telephone","may","tue",276,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2365",37,"blue-collar","married","professional.course","no","no","yes","telephone","may","tue",118,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2373",46,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2374",56,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",98,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2378",52,"services","married","unknown","unknown","no","no","telephone","may","tue",77,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2379",39,"services","married","unknown","unknown","no","no","telephone","may","tue",191,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2380",52,"services","married","unknown","unknown","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2384",28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",260,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2385",43,"self-employed","single","professional.course","unknown","yes","yes","telephone","may","tue",94,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2388",53,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",609,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2392",37,"services","married","high.school","no","no","no","telephone","may","tue",121,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2393",40,"technician","married","professional.course","unknown","no","no","telephone","may","tue",202,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2398",38,"technician","single","university.degree","no","yes","yes","telephone","may","tue",156,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2399",41,"technician","married","professional.course","no","no","no","telephone","may","tue",92,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2404",38,"technician","single","university.degree","no","no","no","telephone","may","tue",137,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2406",40,"blue-collar","married","high.school","no","no","no","telephone","may","tue",110,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2411",54,"services","married","unknown","no","no","no","telephone","may","tue",192,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2414",46,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2415",42,"admin.","single","high.school","no","no","no","telephone","may","tue",65,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2419",45,"technician","married","university.degree","unknown","yes","no","telephone","may","tue",122,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2421",37,"blue-collar","married","professional.course","unknown","yes","yes","telephone","may","tue",111,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2423",36,"blue-collar","married","high.school","no","no","yes","telephone","may","tue",100,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2426",46,"housemaid","married","basic.4y","no","no","yes","telephone","may","tue",149,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2428",47,"services","married","high.school","unknown","no","no","telephone","may","tue",127,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2430",53,"retired","single","professional.course","unknown","yes","no","telephone","may","tue",145,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2432",44,"management","married","university.degree","unknown","no","no","telephone","may","tue",730,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2433",48,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",36,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2434",50,"services","married","unknown","unknown","no","no","telephone","may","tue",521,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2436",38,"entrepreneur","married","basic.9y","no","no","no","telephone","may","tue",120,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2439",58,"blue-collar","divorced","basic.4y","no","yes","no","telephone","may","tue",277,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2441",32,"admin.","divorced","high.school","no","no","no","telephone","may","tue",473,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2447",49,"self-employed","married","professional.course","no","yes","no","telephone","may","tue",214,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2449",27,"admin.","single","university.degree","no","yes","yes","telephone","may","tue",194,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2450",45,"technician","married","university.degree","no","yes","yes","telephone","may","tue",845,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2453",45,"technician","single","professional.course","no","no","no","telephone","may","tue",113,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2456",58,"retired","married","professional.course","unknown","no","yes","telephone","may","tue",518,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2457",48,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",124,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2458",57,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","tue",452,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2461",60,"retired","married","university.degree","unknown","unknown","unknown","telephone","may","tue",81,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2463",40,"self-employed","married","professional.course","no","no","no","telephone","may","tue",119,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2465",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",296,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2466",59,"retired","married","university.degree","no","no","no","telephone","may","tue",916,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2467",42,"admin.","married","basic.6y","no","no","no","telephone","may","tue",60,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2468",35,"student","single","university.degree","unknown","no","no","telephone","may","tue",443,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2469",42,"blue-collar","divorced","high.school","no","no","no","telephone","may","tue",225,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2475",35,"technician","married","professional.course","no","no","no","telephone","may","tue",103,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2476",51,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",708,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2479",42,"admin.","divorced","university.degree","no","no","no","telephone","may","tue",434,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2487",30,"management","single","university.degree","no","yes","no","telephone","may","tue",211,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2490",58,"retired","married","high.school","no","yes","no","telephone","may","tue",104,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2497",33,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",176,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2500",50,"housemaid","single","unknown","no","yes","no","telephone","may","tue",473,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2501",40,"blue-collar","single","basic.9y","no","no","no","telephone","may","tue",245,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2502",50,"services","married","unknown","unknown","no","no","telephone","may","tue",144,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2504",32,"admin.","married","university.degree","no","yes","no","telephone","may","tue",93,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2507",43,"admin.","divorced","basic.9y","no","unknown","unknown","telephone","may","tue",178,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2508",48,"self-employed","married","basic.9y","unknown","yes","no","telephone","may","tue",318,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2509",47,"unknown","divorced","basic.4y","unknown","no","no","telephone","may","tue",94,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2512",26,"services","single","high.school","no","yes","no","telephone","may","tue",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2513",38,"technician","single","professional.course","no","yes","no","telephone","may","tue",94,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2515",45,"admin.","married","basic.9y","no","yes","no","telephone","may","tue",29,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2519",31,"management","married","university.degree","no","no","no","telephone","may","tue",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2523",27,"technician","single","professional.course","no","yes","no","telephone","may","tue",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2525",49,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",67,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2528",49,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",3,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2529",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",297,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2531",39,"services","married","high.school","no","no","no","telephone","may","tue",342,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2532",41,"technician","married","basic.9y","no","yes","no","telephone","may","tue",420,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2534",48,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",190,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2537",33,"services","married","high.school","unknown","no","no","telephone","may","tue",131,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2538",46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",367,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2539",51,"retired","married","basic.4y","unknown","yes","yes","telephone","may","tue",394,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2545",34,"services","married","high.school","no","yes","yes","telephone","may","tue",108,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2551",36,"housemaid","married","high.school","no","no","no","telephone","may","tue",141,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2553",27,"blue-collar","married","basic.9y","no","unknown","unknown","telephone","may","tue",169,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2554",54,"retired","married","high.school","unknown","no","no","telephone","may","tue",119,10,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2556",33,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","tue",210,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2557",29,"management","married","university.degree","no","no","no","telephone","may","tue",129,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2564",36,"blue-collar","divorced","high.school","no","no","no","telephone","may","tue",531,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2565",37,"technician","married","professional.course","no","no","no","telephone","may","tue",34,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2566",46,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",788,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2567",44,"blue-collar","married","unknown","no","no","yes","telephone","may","tue",431,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2568",30,"management","married","university.degree","no","no","no","telephone","may","tue",851,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2569",30,"admin.","single","high.school","no","no","no","telephone","may","tue",315,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2570",33,"technician","single","high.school","no","no","no","telephone","may","tue",214,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2572",44,"blue-collar","married","unknown","unknown","no","no","telephone","may","tue",73,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2574",35,"services","married","high.school","no","no","no","telephone","may","tue",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2575",55,"technician","married","professional.course","no","no","no","telephone","may","tue",58,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2577",55,"services","married","high.school","no","no","no","telephone","may","tue",165,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2578",36,"technician","married","university.degree","no","no","no","telephone","may","tue",309,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2579",39,"blue-collar","married","basic.6y","no","yes","no","telephone","may","tue",163,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2580",58,"admin.","married","basic.6y","no","yes","no","telephone","may","tue",210,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2585",27,"management","single","university.degree","no","yes","no","telephone","may","tue",134,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2594",36,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",267,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2598",50,"services","married","high.school","unknown","yes","no","telephone","may","tue",175,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2604",36,"technician","married","unknown","no","yes","no","telephone","may","tue",322,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2608",42,"technician","married","professional.course","unknown","no","no","telephone","may","tue",166,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2609",37,"blue-collar","married","high.school","no","no","no","telephone","may","tue",64,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2612",39,"services","married","basic.9y","no","yes","no","telephone","may","tue",322,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2613",28,"admin.","married","high.school","no","no","no","telephone","may","tue",337,6,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2614",47,"blue-collar","married","basic.4y","no","yes","no","telephone","may","tue",133,12,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2617",51,"blue-collar","married","professional.course","no","no","yes","telephone","may","tue",771,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2619",33,"admin.","single","university.degree","no","yes","no","telephone","may","tue",76,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2621",36,"technician","married","basic.9y","unknown","no","no","telephone","may","tue",109,9,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2625",34,"blue-collar","single","basic.4y","no","yes","yes","telephone","may","tue",1093,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2626",33,"services","divorced","high.school","no","no","no","telephone","may","tue",326,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2631",42,"blue-collar","single","basic.9y","no","unknown","unknown","telephone","may","tue",195,5,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2632",48,"technician","single","unknown","no","unknown","unknown","telephone","may","tue",69,19,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2634",59,"retired","married","basic.9y","no","yes","no","telephone","may","tue",87,9,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2638",46,"blue-collar","married","unknown","no","no","no","telephone","may","tue",50,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2640",36,"entrepreneur","married","basic.6y","no","yes","no","telephone","may","tue",284,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2643",43,"admin.","married","high.school","no","no","no","telephone","may","tue",232,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2644",29,"services","single","high.school","no","no","yes","telephone","may","tue",262,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2646",45,"entrepreneur","married","university.degree","no","yes","no","telephone","may","tue",1721,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2648",35,"admin.","married","high.school","no","yes","no","telephone","may","tue",166,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2649",35,"technician","married","professional.course","no","no","no","telephone","may","tue",104,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2652",46,"blue-collar","divorced","basic.4y","unknown","no","no","telephone","may","tue",152,3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2653",39,"admin.","married","university.degree","no","no","no","telephone","may","tue",109,4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2654",34,"blue-collar","married","basic.6y","no","no","no","telephone","may","tue",384,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191
"2657",33,"technician","single","professional.course","no","yes","yes","telephone","may","wed",65,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2658",41,"blue-collar","single","basic.9y","unknown","no","no","telephone","may","wed",194,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2659",37,"technician","married","university.degree","no","no","no","telephone","may","wed",360,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2660",40,"admin.","single","university.degree","unknown","yes","no","telephone","may","wed",96,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2661",42,"blue-collar","divorced","basic.9y","no","yes","no","telephone","may","wed",20,11,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2667",52,"technician","married","high.school","no","yes","yes","telephone","may","wed",73,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2670",45,"management","divorced","basic.9y","unknown","no","no","telephone","may","wed",174,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2674",47,"self-employed","married","unknown","unknown","no","no","telephone","may","wed",22,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2675",54,"management","divorced","university.degree","no","yes","no","telephone","may","wed",328,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2678",46,"unemployed","married","professional.course","unknown","yes","no","telephone","may","wed",219,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2681",30,"services","married","unknown","no","no","no","telephone","may","wed",133,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2683",45,"admin.","married","basic.9y","unknown","yes","yes","telephone","may","wed",211,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2684",45,"admin.","married","high.school","no","yes","no","telephone","may","wed",72,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2691",50,"admin.","married","high.school","unknown","yes","no","telephone","may","wed",146,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2692",48,"admin.","married","university.degree","no","yes","yes","telephone","may","wed",160,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2694",58,"housemaid","married","university.degree","unknown","no","no","telephone","may","wed",162,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2695",36,"admin.","single","university.degree","unknown","no","no","telephone","may","wed",117,4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2696",44,"blue-collar","single","basic.4y","no","no","no","telephone","may","wed",381,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2697",38,"blue-collar","single","university.degree","no","no","no","telephone","may","wed",109,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2701",29,"admin.","single","university.degree","no","no","no","telephone","may","wed",231,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2702",35,"services","married","high.school","no","no","no","telephone","may","wed",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2705",34,"technician","single","professional.course","no","no","no","telephone","may","wed",27,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2706",28,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",282,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2714",41,"technician","married","high.school","no","yes","no","telephone","may","wed",832,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2715",29,"blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",168,3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2716",34,"admin.","single","high.school","no","yes","yes","telephone","may","wed",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2718",42,"blue-collar","married","basic.4y","unknown","unknown","unknown","telephone","may","wed",200,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2719",32,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2721",49,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",283,8,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2722",46,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",421,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2726",33,"blue-collar","married","basic.9y","no","yes","yes","telephone","may","wed",110,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2728",44,"blue-collar","married","basic.4y","unknown","no","yes","telephone","may","wed",218,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2729",44,"management","married","university.degree","no","no","no","telephone","may","wed",158,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2734",40,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","wed",824,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2737",34,"self-employed","single","university.degree","no","yes","no","telephone","may","wed",148,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2738",38,"technician","single","professional.course","unknown","unknown","unknown","telephone","may","wed",159,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2743",50,"housemaid","married","basic.9y","unknown","yes","yes","telephone","may","wed",125,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2746",50,"admin.","married","university.degree","no","yes","no","telephone","may","wed",686,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2748",42,"management","married","university.degree","unknown","yes","no","telephone","may","wed",265,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2750",57,"retired","married","university.degree","unknown","no","no","telephone","may","wed",203,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2754",33,"services","single","basic.6y","unknown","yes","no","telephone","may","wed",230,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2763",52,"management","married","professional.course","no","yes","no","telephone","may","wed",456,9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2764",33,"unemployed","divorced","basic.9y","no","no","no","telephone","may","wed",1321,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2768",55,"admin.","married","high.school","no","no","yes","telephone","may","wed",213,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2769",42,"blue-collar","married","basic.4y","no","no","no","telephone","may","wed",51,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2772",54,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",166,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2776",33,"blue-collar","married","high.school","no","no","no","telephone","may","wed",858,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2789",29,"services","married","high.school","unknown","unknown","unknown","telephone","may","wed",159,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2794",52,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",188,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2795",42,"admin.","married","basic.9y","no","yes","no","telephone","may","wed",117,6,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2799",53,"services","married","high.school","no","no","no","telephone","may","wed",429,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2800",39,"admin.","married","basic.4y","no","yes","no","telephone","may","wed",249,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2802",42,"services","married","professional.course","no","yes","no","telephone","may","wed",299,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2809",34,"technician","divorced","professional.course","no","no","no","telephone","may","wed",91,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2814",28,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",152,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2817",56,"unemployed","divorced","high.school","no","yes","no","telephone","may","wed",267,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2819",29,"admin.","single","university.degree","no","no","no","telephone","may","wed",153,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2821",51,"management","married","basic.4y","no","no","no","telephone","may","wed",216,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2826",31,"admin.","married","university.degree","no","no","no","telephone","may","wed",197,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2829",31,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",180,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
"2832",50,"technician","married","professional.course","unknown","yes","no","telephone","may","wed",485,2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191
